feature_date,execution_date,outcome_date,target_return,target_up,p_market,p_text,p_combined,p_prior
2023-08-16,2023-08-17,2023-08-18,-0.00014874022775579476,0,0.6046429224744445,0.5615651941990963,0.6026394456926266,0.5634556574923547
2023-08-17,2023-08-18,2023-08-21,0.006855621481268059,1,0.6115981071585161,0.5532457943231684,0.6010004865620178,0.5634556574923547
2023-08-18,2023-08-21,2023-08-22,-0.002781282092231052,0,0.633587994340446,0.5620318392136878,0.6313960439338916,0.5634556574923547
2023-08-21,2023-08-22,2023-08-23,0.010984339030271073,1,0.6676181491265795,0.5591350202812716,0.6612586141202708,0.5634556574923547
2023-08-22,2023-08-23,2023-08-24,-0.013549420207498386,0,0.6363420996190121,0.5640505739559228,0.6343161218808121,0.5634556574923547
2023-08-23,2023-08-24,2023-08-25,0.006695523315476848,1,0.6395378684956964,0.5548812263824787,0.6290742582728566,0.5634556574923547
2023-08-24,2023-08-25,2023-08-28,0.0062450565111582534,1,0.5962862803108495,0.562357589893025,0.5924440946764329,0.5634556574923547
2023-08-25,2023-08-28,2023-08-29,0.014404107984150372,1,0.6333071820641252,0.5674269727475577,0.6354172318966952,0.5634556574923547
2023-08-28,2023-08-29,2023-08-30,0.003825802169906467,1,0.6309921464472352,0.5567109467855955,0.6222259637101429,0.5634556574923547
2023-08-29,2023-08-30,2023-08-31,-0.0015982216816592398,0,0.6087305269032737,0.5558607799131615,0.6012040465187778,0.5634556574923547
2023-08-30,2023-08-31,2023-09-01,0.0017975431036134637,1,0.6204964234448176,0.5625799307312003,0.6171556887075812,0.5634556574923547
2023-08-31,2023-09-01,2023-09-05,-0.0042030108696096136,0,0.5838868071157136,0.5638065484980371,0.5830925421380659,0.5634556574923547
2023-09-01,2023-09-05,2023-09-06,-0.006995992744252888,0,0.6106722743695223,0.5663235940769401,0.6122196523593023,0.5634556574923547
2023-09-05,2023-09-06,2023-09-07,-0.0032164682050073168,0,0.6086618986607462,0.5509881806553625,0.5940831682154267,0.5634556574923547
2023-09-06,2023-09-07,2023-09-08,0.0014255841976638095,1,0.6157744236714047,0.5552514472637452,0.6051612709751638,0.5634556574923547
2023-09-07,2023-09-08,2023-09-11,0.006701012782986737,1,0.626522901128246,0.5618726508023602,0.623184793265512,0.5634556574923547
2023-09-08,2023-09-11,2023-09-12,-0.005712155841120392,0,0.6365185665618641,0.5715080609632426,0.6429162519903104,0.5634556574923547
2023-09-11,2023-09-12,2023-09-13,0.0012408533465713134,1,0.635165520958132,0.5528838748248485,0.6234309288450228,0.5634556574923547
2023-09-12,2023-09-13,2023-09-14,0.008394550741110507,1,0.6321287955248888,0.5556134975977913,0.6223797152321514,0.5634556574923547
2023-09-13,2023-09-14,2023-09-15,-0.012234084667106515,0,0.627520624262337,0.5614890688554917,0.6238574170961236,0.5634556574923547
2023-09-14,2023-09-15,2023-09-18,0.0007210364368379629,1,0.6271778576158823,0.5517587442480401,0.6144419480483175,0.5634556574923547
2023-09-15,2023-09-18,2023-09-19,-0.002153419552961111,0,0.5995126645020068,0.5633852390341176,0.5971624684418042,0.5634556574923547
2023-09-18,2023-09-19,2023-09-20,-0.009439204623111763,0,0.6176341011048573,0.5579826825140488,0.6115292863313384,0.5634556574923547
2023-09-19,2023-09-20,2023-09-21,-0.016536873951467967,0,0.6098815686372777,0.5544833530931523,0.6001731852912373,0.5634556574923547
2023-09-20,2023-09-21,2023-09-22,-0.0022982509659392747,0,0.6135099370289776,0.5551678281938606,0.6040481498452577,0.5634556574923547
2023-09-21,2023-09-22,2023-09-25,0.004015021275819208,1,0.6020565974217027,0.5562294923337132,0.5949283362968176,0.5634556574923547
2023-09-22,2023-09-25,2023-09-26,-0.01484412871796259,0,0.6370182448402074,0.5648060396084126,0.6367656348302619,0.5634556574923547
2023-09-25,2023-09-26,2023-09-27,0.00022929233000645866,1,0.6448211694377429,0.5655958694293999,0.6463457719694087,0.5634556574923547
2023-09-26,2023-09-27,2023-09-28,0.005875776887473094,1,0.5739853011644035,0.5582651676184082,0.5708113704190203,0.5634556574923547
2023-09-27,2023-09-28,2023-09-29,-0.00271316867551441,0,0.6367926316858761,0.5652484091065321,0.638048601165458,0.5634556574923547
2023-09-28,2023-09-29,2023-10-02,7.928697692172193e-05,1,0.6274074036973255,0.5550372791009199,0.6184421695939408,0.5634556574923547
2023-09-29,2023-10-02,2023-10-03,-0.013839410161484267,0,0.6373061383674727,0.5678680145515201,0.6391369744027522,0.5634556574923547
2023-10-02,2023-10-03,2023-10-04,0.008077093787001388,1,0.6385850922527736,0.5605226460420282,0.6343054143005931,0.5634556574923547
2023-10-03,2023-10-04,2023-10-05,-0.0013048673867483984,0,0.6105486795945404,0.5600505314655623,0.604694743339542,0.5634556574923547
2023-10-04,2023-10-05,2023-10-06,0.011745628333713398,1,0.6389358741689707,0.5550410869554052,0.629596736511412,0.5634556574923547
2023-10-05,2023-10-06,2023-10-09,0.00628403208104622,1,0.6091009264272967,0.5568096186887534,0.6025364573032908,0.5634556574923547
2023-10-06,2023-10-09,2023-10-10,0.0051944583608865,1,0.645773966208442,0.5693460270064815,0.6500543427344133,0.5634556574923547
2023-10-09,2023-10-10,2023-10-11,0.0042838286545681115,1,0.6273131792184423,0.558554865590584,0.6204836426242829,0.5634556574923547
2023-10-10,2023-10-11,2023-10-12,-0.006265948885271655,0,0.605444606857072,0.5643982820554908,0.6046505177805986,0.5634556574923547
2023-10-11,2023-10-12,2023-10-13,-0.005031477449687571,0,0.6131224175109364,0.5553643057304113,0.6029682863236554,0.5634556574923547
2023-10-12,2023-10-13,2023-10-16,0.010538619453747344,1,0.5752301931652807,0.5559108121016851,0.5659955660631488,0.5634556574923547
2023-10-13,2023-10-16,2023-10-17,-9.832133478049343e-05,0,0.6079668773459742,0.5602215901876487,0.6033007806006253,0.5634556574923547
2023-10-16,2023-10-17,2023-10-18,-0.013490386223825368,0,0.6548898883249965,0.5578195272438368,0.6463044019851337,0.5634556574923547
2023-10-17,2023-10-18,2023-10-19,-0.008519009694152757,0,0.6188234122888012,0.5670425025851619,0.620538088600643,0.5634556574923547
2023-10-18,2023-10-19,2023-10-20,-0.012665186185758515,0,0.6056314167823037,0.5626357851227541,0.6029382472292311,0.5634556574923547
2023-10-19,2023-10-20,2023-10-23,-0.0016869643388464084,0,0.6203414143546329,0.5678171070482394,0.6225711256259371,0.5634556574923547
2023-10-20,2023-10-23,2023-10-24,0.007239491399758435,1,0.6238380591054907,0.570628578643352,0.6290670411934989,0.5634556574923547
2023-10-23,2023-10-24,2023-10-25,-0.01444339793934546,0,0.6456550356506846,0.5621007678910275,0.6434592194954076,0.5634556574923547
2023-10-24,2023-10-25,2023-10-26,-0.011903071819741484,0,0.6563844679415712,0.5726226848890081,0.6643779534357028,0.5634556574923547
2023-10-25,2023-10-26,2023-10-27,-0.004811871761209119,0,0.6004247822084429,0.5571007806542093,0.5931615043618872,0.5634556574923547
2023-10-26,2023-10-27,2023-10-30,0.011938544947970087,1,0.6202151424778239,0.5604808240349427,0.6158224082407275,0.5634556574923547
2023-10-27,2023-10-30,2023-10-31,0.0064540892074660405,1,0.6335047330602451,0.5683614779552844,0.6373261505470822,0.5634556574923547
2023-10-30,2023-10-31,2023-11-01,0.010451180679737604,1,0.6760913260843683,0.5671979761864528,0.6764178825796694,0.5634556574923547
2023-10-31,2023-11-01,2023-11-02,0.018682956430735587,1,0.6467040616495559,0.5659308846093886,0.6476660313659078,0.5634556574923547
2023-11-01,2023-11-02,2023-11-03,0.009349869637437891,1,0.635446395805331,0.5589712238756533,0.6291738291411669,0.5634556574923547
2023-11-02,2023-11-03,2023-11-06,0.0017514263468019209,1,0.6192034935637317,0.5605868440121546,0.6141400710672483,0.5634556574923547
2023-11-03,2023-11-06,2023-11-07,0.00283611569324016,1,0.5737597064748708,0.5761772584750204,0.5850501014379381,0.5634556574923547
2023-11-06,2023-11-07,2023-11-08,0.0010044332873562212,1,0.5880210806376344,0.5699899788536659,0.591465954244048,0.5634556574923547
2023-11-07,2023-11-08,2023-11-09,-0.008116762182437398,0,0.592664044402873,0.567253066820628,0.5943297866495898,0.5634556574923547
2023-11-08,2023-11-09,2023-11-10,0.015495728650984475,1,0.5970191095109744,0.5606021122743993,0.5912807793871413,0.5634556574923547
2023-11-09,2023-11-10,2023-11-13,-0.0008360910851976655,0,0.591126071575855,0.5690799905186956,0.5952583818733149,0.5634556574923547
2023-11-10,2023-11-13,2023-11-14,0.018895282757299015,1,0.6339925602083226,0.5686177201814141,0.6373447274874456,0.5634556574923547
2023-11-13,2023-11-14,2023-11-15,0.0015958076771482865,1,0.6122030842001543,0.5671250067747964,0.614018366780512,0.5634556574923547
2023-11-14,2023-11-15,2023-11-16,0.0011896413835668085,1,0.6408854316700778,0.5598848209509207,0.6353979261329019,0.5634556574923547
2023-11-15,2023-11-16,2023-11-17,0.0012812755985169844,1,0.5937667173123454,0.5678615703375631,0.5959692800347953,0.5634556574923547
2023-11-16,2023-11-17,2023-11-20,0.0073631338909265764,1,0.5862706196089484,0.559951863173245,0.5818259903139067,0.5634556574923547
2023-11-17,2023-11-20,2023-11-21,-0.002022988790832514,0,0.6039979133178722,0.5710713211205415,0.6096152285788518,0.5634556574923547
2023-11-20,2023-11-21,2023-11-22,0.004052866464977711,1,0.6188351885570325,0.56342306569469,0.6155350764165026,0.5634556574923547
2023-11-21,2023-11-22,2023-11-24,0.0005967555980319617,1,0.6166103302933319,0.5627844803703655,0.613884258360001,0.5634556574923547
2023-11-22,2023-11-24,2023-11-27,-0.001956142216799961,0,0.6418623586789557,0.5595707998939277,0.6356650648083964,0.5634556574923547
2023-11-24,2023-11-27,2023-11-28,0.0009796471418237473,1,0.6045703130556673,0.562508049711527,0.6032428298327844,0.5634556574923547
2023-11-27,2023-11-28,2023-11-29,-0.0009466837674256823,0,0.6127236657826052,0.5571144201792755,0.605307800036078,0.5634556574923547
2023-11-28,2023-11-29,2023-11-30,0.003776991191685397,1,0.6100486640731481,0.5559757314043554,0.6020311425583089,0.5634556574923547
2023-11-29,2023-11-30,2023-12-01,0.00585654170061467,1,0.6066771619541309,0.5598892664504417,0.6027353505052133,0.5634556574923547
2023-11-30,2023-12-01,2023-12-04,-0.0054231665551185415,0,0.6185453557955722,0.5573699169484043,0.6115074182346004,0.5634556574923547
2023-12-01,2023-12-04,2023-12-05,-0.0005691170958783687,0,0.6295569508127666,0.5572313393177616,0.6222840546284756,0.5634556574923547
2023-12-04,2023-12-05,2023-12-06,-0.00391377911138413,0,0.6197990844581146,0.559452320172149,0.6138359967846247,0.5634556574923547
2023-12-05,2023-12-06,2023-12-07,0.00793661041331184,1,0.6290953600196235,0.5592242735991838,0.6222077714872829,0.5634556574923547
2023-12-06,2023-12-07,2023-12-08,0.004087074621006437,1,0.6093622566020116,0.5518362031488456,0.5961973081055192,0.5634556574923547
2023-12-07,2023-12-08,2023-12-11,0.003916851675080935,1,0.64519688125285,0.5550971556693265,0.635194091274961,0.5634556574923547
2023-12-08,2023-12-11,2023-12-12,0.004588758060085851,1,0.630444355740757,0.5662571783125607,0.6308926659897762,0.5634556574923547
2023-12-11,2023-12-12,2023-12-13,0.013558420429298224,1,0.6455821147247938,0.562143212112736,0.6411313243619833,0.5634556574923547
2023-12-12,2023-12-13,2023-12-14,0.00264357337426091,1,0.6135549861075499,0.5618572051511527,0.6088832520010388,0.5634556574923547
2023-12-13,2023-12-14,2023-12-15,-7.628136810033936e-05,0,0.6304933798538941,0.5543639331142939,0.6193511578429564,0.5634556574923547
2023-12-14,2023-12-15,2023-12-18,0.004518097487249406,1,0.6003358835287175,0.5589685509786683,0.5933364546846635,0.5634556574923547
2023-12-15,2023-12-18,2023-12-19,0.005849255234901207,1,0.6012502188901465,0.569243662436602,0.6050795357032249,0.5634556574923547
2023-12-18,2023-12-19,2023-12-20,-0.014793144174520378,0,0.6136043269109841,0.5574184954426566,0.6056056972385487,0.5634556574923547
2023-12-19,2023-12-20,2023-12-21,0.010248790092495241,1,0.6061967468356503,0.5614396484043666,0.6015686146977793,0.5634556574923547
2023-12-20,2023-12-21,2023-12-22,0.0016587067997893001,1,0.5804413285920271,0.570420927252185,0.5851193552394377,0.5634556574923547
2023-12-21,2023-12-22,2023-12-26,0.004222736399949412,1,0.6479551209793516,0.5663992145893381,0.6479243506013245,0.5634556574923547
2023-12-22,2023-12-26,2023-12-27,0.0014294192776826975,1,0.611936618489074,0.5706559319933832,0.6180242007604964,0.5634556574923547
2023-12-26,2023-12-27,2023-12-28,0.0003701020331980942,1,0.6279031775451585,0.5693729592255503,0.6310158591682529,0.5634556574923547
2023-12-27,2023-12-28,2023-12-29,-0.002830472999853839,0,0.6235339396334145,0.5627756137196844,0.6204911395352882,0.5634556574923547
2023-12-28,2023-12-29,2024-01-02,-0.0056766608929663676,0,0.6104651911994393,0.5692616820807944,0.6128355053664719,0.5634556574923547
2023-12-29,2024-01-02,2024-01-03,-0.008048614308973967,0,0.6191414564920612,0.57574825772507,0.629035104638562,0.5634556574923547
2024-01-02,2024-01-03,2024-01-04,-0.003434296699870387,0,0.6173733087489197,0.5639150795783253,0.6153931390866678,0.5634556574923547
2024-01-03,2024-01-04,2024-01-05,0.0018240092336760938,1,0.6105970504397624,0.5600991822991297,0.6062727214583928,0.5634556574923547
2024-01-04,2024-01-05,2024-01-08,0.01401598713236396,1,0.628073109605825,0.5634659127929234,0.6269775105606915,0.5634556574923547
2024-01-05,2024-01-08,2024-01-09,-0.0014789856520085465,0,0.6393546741376849,0.5698961256550541,0.644153196676965,0.5634556574923547
2024-01-08,2024-01-09,2024-01-10,0.005649939819610594,1,0.6672977875496675,0.5645920685621731,0.6661962488105357,0.5634556574923547
2024-01-09,2024-01-10,2024-01-11,-0.0006712890360400792,0,0.6138012534536477,0.561122197451999,0.6094502467246744,0.5634556574923547
2024-01-10,2024-01-11,2024-01-12,0.0007507264519421852,1,0.6251222972973788,0.5558146882366987,0.6154450030162192,0.5634556574923547
2024-01-11,2024-01-12,2024-01-16,-0.003738298623245484,0,0.6023491532998623,0.564094884945898,0.6017530492190817,0.5634556574923547
2024-01-12,2024-01-16,2024-01-17,-0.0056327271267555545,0,0.5995405903502449,0.566107188521507,0.6008427266065063,0.5634556574923547
2024-01-16,2024-01-17,2024-01-18,0.008766724739531995,1,0.5949391758920851,0.565048433627866,0.5961333913073154,0.5634556574923547
2024-01-17,2024-01-18,2024-01-19,0.012238283870230404,1,0.5646630123743098,0.5597490129871753,0.5619914673171681,0.5634556574923547
2024-01-18,2024-01-19,2024-01-22,0.0021918970535104165,1,0.6124336631521736,0.5638225646904605,0.6126678582078892,0.5634556574923547
2024-01-19,2024-01-22,2024-01-23,0.002917131506229964,1,0.6693673637549701,0.5686605067288086,0.6701737152079497,0.5634556574923547
2024-01-22,2024-01-23,2024-01-24,0.0008116591682760799,1,0.6305889546982159,0.5668353350271689,0.6305009895094392,0.5634556574923547
2024-01-23,2024-01-24,2024-01-25,0.0052465060919910655,1,0.5902337971576809,0.5680092079633312,0.5935152569805471,0.5634556574923547
2024-01-24,2024-01-25,2024-01-26,-0.0006520097562336957,0,0.5898246292659409,0.5697732555725714,0.5942018079856344,0.5634556574923547
2024-01-25,2024-01-26,2024-01-29,0.0075283737614562085,1,0.6015779406716417,0.5560762241273189,0.593360611486569,0.5634556574923547
2024-01-26,2024-01-29,2024-01-30,-0.0006008383499374048,0,0.6058833137631869,0.5693934532481567,0.6104725512721907,0.5634556574923547
2024-01-29,2024-01-30,2024-01-31,-0.016236787963986643,0,0.5988668791263073,0.5561312905448336,0.5912360198846602,0.5634556574923547
2024-01-30,2024-01-31,2024-02-01,0.012416277903485096,1,0.5920376492002731,0.5593510619097687,0.5870559003440977,0.5634556574923547
2024-01-31,2024-02-01,2024-02-02,0.010627786351802726,1,0.58259020006656,0.5620156750881306,0.5799743899983791,0.5634556574923547
2024-02-01,2024-02-02,2024-02-05,-0.0031914641356145523,0,0.6286985764842568,0.557216739773199,0.6209578040753605,0.5634556574923547
2024-02-02,2024-02-05,2024-02-06,0.002307761728426172,1,0.6196719833862205,0.5688326770902349,0.6243837561158241,0.5634556574923547
2024-02-05,2024-02-06,2024-02-07,0.008207666921331125,1,0.5636323625736764,0.5581842600803401,0.5605449638983104,0.5634556574923547
2024-02-06,2024-02-07,2024-02-08,0.0005704010073621646,1,0.5905242552883408,0.5667292868619955,0.5949981228920047,0.5634556574923547
2024-02-07,2024-02-08,2024-02-09,0.00572597559086141,1,0.5860761750235542,0.5693240262496316,0.592095994147781,0.5634556574923547
2024-02-08,2024-02-09,2024-02-12,-0.0009494002275562963,0,0.6168307082871758,0.5552111172473759,0.6064364528314041,0.5634556574923547
2024-02-09,2024-02-12,2024-02-13,-0.013768624761212322,0,0.6416564809397424,0.5704649787492595,0.6452223779774168,0.5634556574923547
2024-02-12,2024-02-13,2024-02-14,0.009534129096895327,1,0.6113670909219573,0.5656366710419027,0.6106116363515693,0.5634556574923547
2024-02-13,2024-02-14,2024-02-15,0.005804399991795606,1,0.5772667058746689,0.5621649271189962,0.5747656652859713,0.5634556574923547
2024-02-14,2024-02-15,2024-02-16,-0.0048150123419912205,0,0.6351290228220051,0.5561837319877037,0.6267407239759255,0.5634556574923547
2024-02-15,2024-02-16,2024-02-20,-0.006023414477223099,0,0.6409409512999436,0.5622142276666751,0.6373226533510803,0.5634556574923547
2024-02-16,2024-02-20,2024-02-21,0.0012633935945860486,1,0.6266313520430769,0.564712802853122,0.6258846286081832,0.5634556574923547
2024-02-20,2024-02-21,2024-02-22,0.02090289169482773,1,0.6229321355127168,0.5726270150744611,0.6307073741683666,0.5634556574923547
2024-02-21,2024-02-22,2024-02-23,0.00034788317372758115,1,0.5981689221717861,0.5637056951493666,0.5983213906058377,0.5634556574923547
2024-02-22,2024-02-23,2024-02-26,-0.00379393524610272,0,0.662863058983618,0.5621164053552385,0.6593373600854924,0.5634556574923547
2024-02-23,2024-02-26,2024-02-27,0.0017048185442885,1,0.6150985531139088,0.5603493387905916,0.6104113370518983,0.5634556574923547
2024-02-26,2024-02-27,2024-02-28,-0.0016594504761027196,0,0.5932355429307383,0.5589821933590784,0.5872650521834923,0.5634556574923547
2024-02-27,2024-02-28,2024-02-29,0.005215420393339443,1,0.6071406639754914,0.5626534465956406,0.6049197833751645,0.5634556574923547
2024-02-28,2024-02-29,2024-03-01,0.00797592505779221,1,0.5980444830934073,0.562264927774576,0.59524951926076,0.5634556574923547
2024-02-29,2024-03-01,2024-03-04,-0.001193997432469729,0,0.635155538543717,0.5705125731971824,0.6396145763368072,0.5634556574923547
